HP:0030504	Congenital hypertrophy of retinal pigment epithelium		Suppressed										Grouped congenital hypertrophy of retinal pigment epithelium		HP:0007649	Congenital hypertrophy of retinal pigment epithelium	Grouped pigmentation of the retina and RPE	syn = bear track										
HP:0007658	Hyperpigmentation of the fundus											Large hyperpigmented retinal spots			HP:0011512	Hyperpigmentation of the fundus												
HP:0030505	Abnormality of retinal pigmentation										Nummular pigmentation of the retina				HP:0007703	Abnormality of retinal pigmentation												
HP:0007866	Abnormality of the retina									Retinal infarction					HP:0000479	Abnormality of the retina												
HP:0007922	Abnormality of the retina									Hypermyelinated retinal nerve fibers					HP:0000479	Abnormality of the retina												
HP:0007973	Abnormality of the retina									Retinal dysplasia					HP:0000479	Abnormality of the retina												
HP:0008046	Abnormality of the retina									Abnormality of the retinal vasculature					HP:0000479	Abnormality of the retina												
HP:0000630	Abnormality of the retinal vasculature										Abnormality of retinal arteries				HP:0008046	Abnormality of the retinal vasculature												
HP:0000631	Abnormality of retinal arteries											Retinal arterial tortuosity			HP:0000630	Abnormality of retinal arteries												
HP:0007768	Retinal arterial tortuosity												Central retinal vessel vascular tortuosity		HP:0000631	Retinal arterial tortuosity												
HP:0001136	Abnormality of retinal arteries											Retinal arteriolar tortuosity			HP:0000630	Abnormality of retinal arteries												
HP:0007985	Abnormality of retinal arteries											Retinal arteriolar occlusion			HP:0000630	Abnormality of retinal arteries												
HP:0008014	Abnormality of retinal arteries											Central fundal arteriolar microaneurysms			HP:0000630	Abnormality of retinal arteries												
HP:0008030	Abnormality of retinal arteries											Retinal arteritis			HP:0000630	Abnormality of retinal arteries												
HP:0008043	Abnormality of retinal arteries											Retinal arteriolar constriction			HP:0000630	Abnormality of retinal arteries												
HP:0010729	Abnormality of retinal arteries											Cherry red spot of the macula			HP:0000630	Abnormality of retinal arteries		cherry red spot can also be seen in storage diseases, could be added in an additional category of "abnormalities of retinal transparency"										
HP:0025326	Abnormality of retinal arteries											Retinal arterial occlusion			HP:0000630	Abnormality of retinal arteries												
HP:0025355	Abnormality of retinal arteries											Retinal arterial macroaneurysms			HP:0000630	Abnormality of retinal arteries												
			added								Abnormality of retinal veins							need to populate this further										
			Moved here!									Retinal vein occlusion																
													Branch retinal vein occlusion															
													Central retinal vein occlusion															
HP:0000660	Abnormality of the retinal vasculature										Lipemia retinalis				HP:0008046	Abnormality of the retinal vasculature												
HP:0001095	Abnormality of the retinal vasculature										Hypertensive retinopathy				HP:0008046	Abnormality of the retinal vasculature												
HP:0007685	Abnormality of the retinal vasculature										Peripheral retinal avascularization				HP:0008046	Abnormality of the retinal vasculature												
HP:0007763	Abnormality of the retinal vasculature										Retinal telangiectasia				HP:0008046	Abnormality of the retinal vasculature												
HP:0030503	Retinal telangiectasia											Macular telangiectasia			HP:0007763	Retinal telangiectasia												
												Peripheral retinal telangiectasia						eg. Coats type diseases										
HP:0007797	Abnormality of the retinal vasculature										Retinal vascular malformation				HP:0008046	Abnormality of the retinal vasculature												
HP:0011513	Retinal vascular malformation											Retinal cavernous angioma			HP:0007797	Retinal vascular malformation		Consider adding abnormal A-V communication, Racemose haemongioma, pre-papillary vascular loops. 										
HP:0007815	Abnormality of the retinal vasculature										Abnormal distribution of retinal arterioles and venules				HP:0008046	Abnormality of the retinal vasculature												
HP:0007843	Abnormality of the retinal vasculature										Attenuation of retinal blood vessels				HP:0008046	Abnormality of the retinal vasculature												
HP:0007850	Abnormality of the retinal vasculature										Retinal vascular proliferation				HP:0008046	Abnormality of the retinal vasculature												
HP:0007986	Abnormality of the retinal vasculature										Increased retinal vascularity				HP:0008046	Abnormality of the retinal vasculature												
HP:0012841	Abnormality of the retinal vasculature		Suppressed								Retinal vascular tortuosity				HP:0008046	Abnormality of the retinal vasculature												
HP:0000631	Retinal vascular tortuosity											Retinal arterial tortuosity			HP:0012841	Retinal vascular tortuosity												
HP:0007768	Retinal arterial tortuosity												Central retinal vessel vascular tortuosity		HP:0000631	Retinal arterial tortuosity												
HP:0001136	Retinal vascular tortuosity											Retinal arteriolar tortuosity			HP:0012841	Retinal vascular tortuosity												
HP:0025188	Abnormality of the retinal vasculature										Retinal vasculitis				HP:0008046	Abnormality of the retinal vasculature												
HP:0008030	Retinal vasculitis											Retinal arteritis			HP:0025188	Retinal vasculitis												
HP:0030666	Abnormality of the retinal vasculature										Retinal neovascularization				HP:0008046	Abnormality of the retinal vasculature												
HP:0007778	Retinal neovascularization											Posterior retinal neovascularization			HP:0030666	Retinal neovascularization												
HP:0030667	Retinal neovascularization											Peripheral retinal neovascularization			HP:0030666	Retinal neovascularization												
HP:0012636	Abnormality of the retinal vasculature		Moved to…								Retinal vein occlusion				HP:0008046	Abnormality of the retinal vasculature												
HP:0008052	Abnormality of the retina									Retinal fold					HP:0000479	Abnormality of the retina												
HP:0001493	Retinal fold										Falciform retinal fold				HP:0008052	Retinal fold												
HP:0008061	Abnormality of the retina									Aplasia/Hypoplasia of the retina					HP:0000479	Abnormality of the retina												
HP:0007770	Aplasia/Hypoplasia of the retina										Hypoplasia of the retina				HP:0008061	Aplasia/Hypoplasia of the retina												
HP:0008059	Aplasia/Hypoplasia of the retina										Aplasia/Hypoplasia of the macula				HP:0008061	Aplasia/Hypoplasia of the retina												
HP:0001104	Aplasia/Hypoplasia of the macula											Macular hypoplasia			HP:0008059	Aplasia/Hypoplasia of the macula												
HP:0008060	Aplasia/Hypoplasia of the macula											Aplasia/Hypoplasia of the fovea			HP:0008059	Aplasia/Hypoplasia of the macula												
HP:0007750	Aplasia/Hypoplasia of the fovea												Hypoplasia of the fovea		HP:0008060	Aplasia/Hypoplasia of the fovea												
HP:0011503	Aplasia/Hypoplasia of the fovea												Aplasia of the fovea		HP:0008060	Aplasia/Hypoplasia of the fovea												
HP:0010728	Aplasia/Hypoplasia of the retina										Aplasia of the retina				HP:0008061	Aplasia/Hypoplasia of the retina												
HP:0030506	Abnormality of the retina									Yellow/white lesions of the retina					HP:0000479	Abnormality of the retina												
HP:0001147	Yellow/white lesions of the retina										Retinal exudate				HP:0030506	Yellow/white lesions of the retina												
HP:0007822	Retinal exudate											Central retinal exudate			HP:0001147	Retinal exudate												
HP:0007898	Retinal exudate											Exudative retinopathy			HP:0001147	Retinal exudate												
HP:0007989	Retinal exudate											Intraretinal exudate			HP:0001147	Retinal exudate												
HP:0011532	Retinal exudate											Subretinal exudate			HP:0001147	Retinal exudate												
HP:0025093	Retinal exudate											Peripapillary exudate			HP:0001147	Retinal exudate												
HP:0007862	Yellow/white lesions of the retina										Retinal calcification				HP:0030506	Yellow/white lesions of the retina												
HP:0030500	Yellow/white lesions of the retina										Yellow/white lesions of the macula				HP:0030506	Yellow/white lesions of the retina												
HP:0011510	Yellow/white lesions of the retina										Drusen				HP:0030506	Yellow/white lesions of the retina												
HP:0012426	Drusen											Optic disc drusen			HP:0011510	Drusen												
HP:0030499	Drusen											Macular drusen			HP:0011510	Drusen												
HP:0012045	Yellow/white lesions of the retina										Retinal flecks				HP:0030506	Yellow/white lesions of the retina												
HP:0030642	Retinal flecks											Fundus albipunctatus			HP:0012045	Retinal flecks												
HP:0030507	Yellow/white lesions of the retina										Retinal crystals				HP:0030506	Yellow/white lesions of the retina												
HP:0030643	Yellow/white lesions of the retina										Vitelliform-like retinal lesions				HP:0030506	Yellow/white lesions of the retina												
HP:0009594	Abnormality of the retina									Retinal hamartoma					HP:0000479	Abnormality of the retina												
HP:0009711	Retinal hamartoma										Retinal capillary hemangioma				HP:0009594	Retinal hamartoma												
HP:0012778	Retinal hamartoma										Retinal astrocytic hamartoma				HP:0009594	Retinal hamartoma												
HP:0030508	Retinal hamartoma										Retinal cavernous hemangioma				HP:0009594	Retinal hamartoma												
HP:0030509	Retinal hamartoma										Retinal racemose hemangioma				HP:0009594	Retinal hamartoma												
HP:0030510	Retinal hamartoma										Combined hamartoma of the retinal pigment epithelium and retina				HP:0009594	Retinal hamartoma												
HP:0011958	Abnormality of the retina									Retinal perforation					HP:0000479	Abnormality of the retina												
HP:0011508	Retinal perforation										Macular hole				HP:0011958	Retinal perforation												
HP:0011530	Retinal perforation										Retinal hole				HP:0011958	Retinal perforation												
HP:0012777	Abnormality of the retina									Retinal neoplasm					HP:0000479	Abnormality of the retina												
HP:0009919	Retinal neoplasm										Retinoblastoma				HP:0012777	Retinal neoplasm												
HP:0030329	Abnormality of the retina									Retinal thinning					HP:0000479	Abnormality of the retina												
HP:0030502	Abnormality of the retina									Retinoschisis					HP:0000479	Abnormality of the retina												
HP:0012152	Retinoschisis										Foveoschisis				HP:0030502	Retinoschisis												
HP:0000587	Abnormality of the fundus								Abnormality of the optic nerve						HP:0001098	Abnormality of the fundus												
HP:0000588	Abnormality of the optic nerve									Optic nerve coloboma					HP:0000587	Abnormality of the optic nerve												
HP:0001093	Abnormality of the optic nerve									Optic nerve dysplasia					HP:0000587	Abnormality of the optic nerve												
HP:0001112	Abnormality of the optic nerve									Leber optic atrophy					HP:0000587	Abnormality of the optic nerve												
HP:0001138	Abnormality of the optic nerve									Optic neuropathy					HP:0000587	Abnormality of the optic nerve												
HP:0007634	Optic neuropathy										Nonarteritic anterior ischemic optic neuropathy				HP:0001138	Optic neuropathy												
HP:0007807	Abnormality of the optic nerve									Optic nerve compression					HP:0000587	Abnormality of the optic nerve												
HP:0008058	Abnormality of the optic nerve									Aplasia/Hypoplasia of the optic nerve					HP:0000587	Abnormality of the optic nerve												
HP:0000609	Aplasia/Hypoplasia of the optic nerve										Optic nerve hypoplasia				HP:0008058	Aplasia/Hypoplasia of the optic nerve												
HP:0100842	Optic nerve hypoplasia											Septo-optic dysplasia			HP:0000609	Optic nerve hypoplasia												
HP:0007766	Aplasia/Hypoplasia of the optic nerve										Optic disc hypoplasia				HP:0008058	Aplasia/Hypoplasia of the optic nerve												
HP:0012521	Aplasia/Hypoplasia of the optic nerve										Optic nerve aplasia				HP:0008058	Aplasia/Hypoplasia of the optic nerve												
HP:0012795	Abnormality of the optic nerve									Abnormality of the optic disc					HP:0000587	Abnormality of the optic nerve												
			Added								Tilted optic disc							new term request (PS)										
			Added								Optic disc pit							new term request (PS)										
			Added								Morning glory anomaly							new term request (PS)										
HP:0000538	Abnormality of the optic disc	 									Pseudopapilledema				HP:0012795	Abnormality of the optic disc												
HP:0000543	Abnormality of the optic disc					 					Optic disc pallor				HP:0012795	Abnormality of the optic disc												
HP:0012511	Optic disc pallor											Temporal optic disc pallor			HP:0000543	Optic disc pallor												
HP:0012512	Optic disc pallor											Diffuse optic disc pallor			HP:0000543	Optic disc pallor												
HP:0000648	Abnormality of the optic disc										Optic atrophy				HP:0012795	Abnormality of the optic disc												
HP:0007958	Optic atrophy											Optic atrophy from cranial nerve compression			HP:0000648	Optic atrophy												
HP:0001085	Abnormality of the optic disc										Papilledema				HP:0012795	Abnormality of the optic disc												
HP:0012426	Abnormality of the optic disc										Optic disc drusen				HP:0012795	Abnormality of the optic disc												
HP:0012796	Abnormality of the optic disc										Increased cup-to-disc ratio				HP:0012795	Abnormality of the optic disc												
HP:0025163	Abnormality of the optic nerve									Abnormality of optic chiasm morphology					HP:0000587	Abnormality of the optic nerve												
HP:0100653	Abnormality of the optic nerve									Optic neuritis					HP:0000587	Abnormality of the optic nerve												
HP:0100654	Optic neuritis										Retrobulbar optic neuritis				HP:0100653	Optic neuritis												
HP:0200057	Abnormality of the optic nerve		Moved to…							Marcus Gunn pupil					HP:0000587	Abnormality of the optic nerve	Relative afferent pupillary defect	this one should not be a subclass of Abnormality of the optic nerve; also, the synonym relative afferent pupillary defect should be used as the primary term (PS)										
HP:0000610	Abnormality of the fundus								Abnormality of the choroid						HP:0001098	Abnormality of the fundus												
HP:0000532	Abnormality of the choroid									Chorioretinal abnormality					HP:0000610	Abnormality of the choroid												
HP:0001139	Abnormality of the choroid									Choroideremia					HP:0000610	Abnormality of the choroid												
HP:0007872	Abnormality of the choroid									Choroidal hemangioma					HP:0000610	Abnormality of the choroid												
HP:0025148	Abnormality of the choroid									Dark choroid					HP:0000610	Abnormality of the choroid												
HP:0025314	Abnormality of the choroid									Choroidal nevus					HP:0000610	Abnormality of the choroid												
HP:0030952	Abnormality of the choroid									Birdshot choroidal lesions					HP:0000610	Abnormality of the choroid												
HP:0001099	Abnormality of the fundus								Fundus atrophy						HP:0001098	Abnormality of the fundus												
HP:0001107	Abnormality of the fundus								Ocular albinism						HP:0001098	Abnormality of the fundus			add international classification?									
HP:0008057	Abnormality of the fundus								Aplasia/Hypoplasia affecting the fundus						HP:0001098	Abnormality of the fundus												
HP:0008058	Aplasia/Hypoplasia affecting the fundus									Aplasia/Hypoplasia of the optic nerve					HP:0008057	Aplasia/Hypoplasia affecting the fundus												
HP:0000609	Aplasia/Hypoplasia of the optic nerve										Optic nerve hypoplasia				HP:0008058	Aplasia/Hypoplasia of the optic nerve												
			Added									Sectoral optic nerve hypoplasia						new term request (PS)										
HP:0100842	Optic nerve hypoplasia											Septo-optic dysplasia			HP:0000609	Optic nerve hypoplasia	 	should this be a subclass of "Optic nerve hypoplasia"?										
HP:0007766	Aplasia/Hypoplasia of the optic nerve										Optic disc hypoplasia				HP:0008058	Aplasia/Hypoplasia of the optic nerve												
HP:0012521	Aplasia/Hypoplasia of the optic nerve										Optic nerve aplasia				HP:0008058	Aplasia/Hypoplasia of the optic nerve												
HP:0008061	Aplasia/Hypoplasia affecting the fundus									Aplasia/Hypoplasia of the retina					HP:0008057	Aplasia/Hypoplasia affecting the fundus												
HP:0030639	Abnormality of the fundus								Congenital stationary night blindness with abnormal fundus						HP:0001098	Abnormality of the fundus												
HP:0030642	Congenital stationary night blindness with abnormal fundus									Fundus albipunctatus					HP:0030639	Congenital stationary night blindness with abnormal fundus												
HP:0030824	Abnormality of the fundus								Mizuo phenomenon						HP:0001098	Abnormality of the fundus												
HP:0004327	Abnormality of the posterior segment of the globe							Abnormality of the vitreous humor							HP:0004329	Abnormality of the posterior segment of the globe												
HP:0001489	Abnormality of the vitreous humor								Posterior vitreous detachment						HP:0004327	Abnormality of the vitreous humor												
HP:0007710	Abnormality of the vitreous humor								Peripheral vitreous opacities						HP:0004327	Abnormality of the vitreous humor												
HP:0007773	Abnormality of the vitreous humor								Vitreoretinopathy						HP:0004327	Abnormality of the vitreous humor												
HP:0007964	Vitreoretinopathy									Degenerative vitreoretinopathy					HP:0007773	Vitreoretinopathy												
HP:0030490	Vitreoretinopathy									Exudative vitreoretinopathy					HP:0007773	Vitreoretinopathy												
HP:0030673	Vitreoretinopathy									Erosive vitreoretinopathy					HP:0007773	Vitreoretinopathy												
HP:0007841	Abnormality of the vitreous humor								Amyloid deposition in the vitreous humor						HP:0004327	Abnormality of the vitreous humor												
HP:0007902	Abnormality of the vitreous humor								Vitreous hemorrhage						HP:0004327	Abnormality of the vitreous humor												
HP:0007968	Abnormality of the vitreous humor								Remnants of the hyaloid vascular system						HP:0004327	Abnormality of the vitreous humor												
			Added							Persistent fetal vasculature								new term request; PFV is a commonly used terms and is at present a synonym of Remnans of the hyaloid vascular system". Should it be a separate term (with synonym Persistent hyperplastic primary vitreous)? (PS)										
HP:0009922	Remnants of the hyaloid vascular system									Vascular remnant arising from the disc					HP:0007968	Remnants of the hyaloid vascular system												
HP:0030742	Remnants of the hyaloid vascular system									Glial remnants posterior to lens					HP:0007968	Remnants of the hyaloid vascular system												
HP:0030743	Remnants of the hyaloid vascular system									Glial remnants anterior to the optic disc					HP:0007968	Remnants of the hyaloid vascular system		Syn= Bergmeister's papilla										
HP:0030744	Remnants of the hyaloid vascular system									Hyaloid vascular remnant and retrolental mass					HP:0007968	Remnants of the hyaloid vascular system												
HP:0011531	Abnormality of the vitreous humor								Vitritis						HP:0004327	Abnormality of the vitreous humor		please add "Vitreous inflammation" as a synonym (PS)										
HP:0030652	Vitritis									Vitreous haze					HP:0011531	Vitritis												
HP:0030661	Vitritis									Vitreous snowballs					HP:0011531	Vitritis												
HP:0030662	Vitritis									Vitreous inflammatory cells					HP:0011531	Vitritis												
HP:0030663	Abnormality of the vitreous humor								Optically empty vitreous						HP:0004327	Abnormality of the vitreous humor												
HP:0030672	Abnormality of the vitreous humor								Asteroid hyalosis						HP:0004327	Abnormality of the vitreous humor												
HP:0100832	Abnormality of the vitreous humor								Vitreous floaters						HP:0004327	Abnormality of the vitreous humor												
HP:0030832	Vitreous floaters									Vitreous strands					HP:0100832	Vitreous floaters												
HP:0030601	Abnormality of the posterior segment of the globe							Abnormal posterior segment imaging							HP:0004329	Abnormality of the posterior segment of the globe												
HP:0030602	Abnormal posterior segment imaging								Abnormal fundus autofluorescence imaging						HP:0030601	Abnormal posterior segment imaging		modifiers - blue 488nm, near infra-red, green?										
HP:0025158	Abnormal fundus autofluorescence imaging									Hyperautofluorescent retinal lesion					HP:0030602	Abnormal fundus autofluorescence imaging												
HP:0030631	Hyperautofluorescent retinal lesion		Added								Hyperautofluorescent posterior pole lesion				HP:0025158	Hyperautofluorescent retinal lesion												
												Hyperautofluorescent macula lesion						added by Retina WG										
Hyperautofluorescent macular lesion			Added								Hyperautofluorescent peripheral lesion							added by Retina WG										
	Abnormal fundus autofluorescence imaging									Hypoautofluorescent retinal lesion					HP:0030602	Abnormal fundus autofluorescence imaging												
			Added								Hyperautofluorescent posterior pole lesion							added by Retina WG										
Hyperautofluorescent posterior pole lesion			Moved here									Hypoautofluorescent macular lesion			HP:0025159	Hypoautofluorescent retinal lesion												
			Added								Hyperautofluorescent peripheral lesion							added by Retina WG										
	Hyperautofluorescent macula lesion									Perifoveal ring of hyperautofluorescence					HP:0030602	Abnormal fundus autofluorescence imaging												
Hyperautofluorescent peripheral lesion											Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence				HP:0030629	Perifoveal ring of hyperautofluorescence												
HP:0025159	Hypoautofluorescent retinal lesion										Perifoveal ring of hyperautofluorescence surrounded by abnormal autofluorescence				HP:0030629	Perifoveal ring of hyperautofluorescence												
HP:0030632	Abnormal fundus autofluorescence imaging									Irregular central macular autofluorescence					HP:0030602	Abnormal fundus autofluorescence imaging												
HP:0030629	Perifoveal ring of hyperautofluorescence								Abnormal optical coherence tomography						HP:0030601	Abnormal posterior segment imaging												
HP:0030633	Perifoveal ring of hyperautofluorescence									Abnormal retinal morphology on macular OCT					HP:0030603	Abnormal optical coherence tomography												
HP:0030634	Abnormal fundus autofluorescence imaging										Abnormal OCT-measured macular thickness				HP:0030612	Abnormal retinal morphology on macular OCT												
HP:0030630	Abnormal posterior segment imaging											Reduced OCT-measured macular thickness			HP:0030606	Abnormal OCT-measured macular thickness												
HP:0030603	Abnormal optical coherence tomography											Increased OCT-measured macular thickness			HP:0030606	Abnormal OCT-measured macular thickness												
HP:0030612	Abnormal retinal morphology on macular OCT										Photoreceptor layer loss on macular OCT				HP:0030612	Abnormal retinal morphology on macular OCT												
HP:0030606	Abnormal OCT-measured macular thickness										Photoreceptor outer segment loss on macular OCT				HP:0030612	Abnormal retinal morphology on macular OCT												
HP:0030607	Abnormal OCT-measured macular thickness		renamed								Retinal pigment epithelial abnormalities on macular OCT				HP:0030612	Abnormal retinal morphology on macular OCT												
												Retinal pigment epithelial loss on macular OCT																
												Retinal pigment epithelial detachment																
			added										Hyperreflective															
			added										Hyporeflective															
HP:0030608	Abnormal retinal morphology on macular OCT										Abnormal foveal morphology on macular OCT				HP:0030612	Abnormal retinal morphology on macular OCT												
			added									Macular hole																
													Full thickness															
													Lamella hole															
HP:0030609	Abnormal retinal morphology on macular OCT											Foveal photoreceptor layer loss on macular OCT			HP:0030613	Abnormal foveal morphology on macular OCT												
HP:0030610	Abnormal retinal morphology on macular OCT											Foveal photoreceptor outer segment loss on macular OCT			HP:0030613	Abnormal foveal morphology on macular OCT												
HP:0030611	Abnormal retinal morphology on macular OCT											Foveal retinal pigment epithelial loss on macular OCT			HP:0030613	Abnormal foveal morphology on macular OCT												
HP:0030613	Abnormal foveal morphology on macular OCT											Abnormal OCT-measured foveal thickness			HP:0030613	Abnormal foveal morphology on macular OCT												
HP:0030614	Abnormal foveal morphology on macular OCT												Increased OCT-measured foveal thickness		HP:0030617	Abnormal OCT-measured foveal thickness												
HP:0030615	Abnormal foveal morphology on macular OCT												Reduced OCT-measured foveal thickness		HP:0030617	Abnormal OCT-measured foveal thickness												
HP:0030616	Abnormal foveal morphology on macular OCT											Foveal inner retinal layer loss on macular OCT			HP:0030613	Abnormal foveal morphology on macular OCT												
HP:0030617	Abnormal OCT-measured foveal thickness											Abnormal foveal pit on macular OCT			HP:0030613	Abnormal foveal morphology on macular OCT												
HP:0030618	Abnormal OCT-measured foveal thickness											Foveal hyporeflective spaces on macular OCT			HP:0030613	Abnormal foveal morphology on macular OCT		syn = cysts, cystoid macular oedema										
HP:0030619	Abnormal foveal morphology on macular OCT												Foveal intraretinal hyporeflective spaces on macular OCT		HP:0030627	Foveal hyporeflective spaces on macular OCT												
HP:0030621	Abnormal foveal morphology on macular OCT												Foveal subretinal hyporeflective spaces on macular OCT		HP:0030627	Foveal hyporeflective spaces on macular OCT												
													Foveal sub-retinal pigment epithelium hyporeflective spaces on macular OCT															
			added									Foveal hypereflective lesion on macular OCT																
			added										Foveal intraretinal hypereflective lesion on macular OCT															
			added										Foveal subretinal hypereflective lesion on macular OCT															
													Foveal sub-retinal pigment epithelium hypereflective spaces on macular OCT															
HP:0030622	Abnormal foveal morphology on macular OCT		renamed								Inner retinal layer thinning on macular OCT				HP:0030612	Abnormal retinal morphology on macular OCT	loss changed to thinning											
			added								Inner retinal layer thickening on macular OCT																	
			added								Inner retinal layer hyperreflectivity on macular OCT																	
HP:0030627	Foveal hyporeflective spaces on macular OCT										Hyporeflective spaces on macular OCT				HP:0030612	Abnormal retinal morphology on macular OCT												
HP:0030626	Foveal hyporeflective spaces on macular OCT											Intraretinal hyporeflective spaces on macular OCT			HP:0030625	Hyporeflective spaces on macular OCT												
HP:0030628	Abnormal retinal morphology on macular OCT											Subretinal hyporeflective spaces on macular OCT			HP:0030625	Hyporeflective spaces on macular OCT												
											Hypereflective spaces on macular OCT				HP:0030612	Abnormal retinal morphology on macular OCT												
												Intraretinal hypereflective spaces on macular OCT			HP:0030625	Hyporeflective spaces on macular OCT												
												Subretinal hypereflective spaces on macular OCT			HP:0030625	Hyporeflective spaces on macular OCT												
			Added							Abnormal choroidal morphology on OCT																		
			Added							Abnormal vitreous morphology on OCT																		
			Added								Posterior vitreous detachment																	
			Added								Vitreoschisis																	
			Added								Hyperreflective lesions																	
			added							Abnormal vitreo-retinal morphology on OCT																		
			Added								Epiretinal membrane																	
			Added								Vitreo-macular attachment																	
			Added								Vitreo-macular traction																	
			Added								Macular hole							repeated from above										
			added							Abnormal retinal morphology on mid-peripheral OCT																		
			added							Abnormal retinal morphology on optic nerve OCT																		
HP:0030620	Abnormal retinal morphology on macular OCT								Abnormal fundus fluorescein angiography						HP:0030601	Abnormal posterior segment imaging												
HP:0030625	Hyporeflective spaces on macular OCT									Leakage of dye on fundus fluorescein angiography					HP:0030604	Abnormal fundus fluorescein angiography												
			added							Pooling of dye on fundus fluorescein angiography																		
			added							Staining of dye on fundus fluorescein angiography																		
			added							Transmitted fluorescence on fundus fluorescein angiography																		
			added							Hypofluorescence on fundus fluorescein angiography																		
HP:0030623	Hyporeflective spaces on macular OCT								Abnormal indocyanine green angiography						HP:0030601	Abnormal posterior segment imaging												
			added							Leakage of dye on fundus fluorescein angiography																		
			added							Pooling of dye on fundus fluorescein angiography																		
			added							Staining of dye on fundus fluorescein angiography																		
			added							Transmitted fluorescence on fundus fluorescein angiography																		
			added							Hypofluorescence on fundus fluorescein angiography																		
HP:0030624	Abnormal posterior segment imaging						Abnormality of the vasculature of the eye								HP:0012374	Abnormality of the globe												
HP:0030604	Abnormal fundus fluorescein angiography							Abnormal iris vasculature							HP:0008047	Abnormality of the vasculature of the eye												
HP:0025320	Abnormal posterior segment imaging								Iris neovascularization						HP:0007905	Abnormal iris vasculature												
HP:0030605	Abnormality of the globe								Iris hypoperfusion						HP:0007905	Abnormal iris vasculature												
HP:0008047	Abnormality of the vasculature of the eye								Rubeosis iridis						HP:0007905	Abnormal iris vasculature												
HP:0007905	Abnormal iris vasculature							Abnormality of the retinal vasculature							HP:0008047	Abnormality of the vasculature of the eye												
HP:0011497	Abnormal iris vasculature							Abnormality of the vasculature of the conjunctiva							HP:0008047	Abnormality of the vasculature of the eye												
HP:0012635	Abnormal iris vasculature								Conjuctival vascular malformation									new term request; aslo a subclass of red eye (PS)										
HP:0025319	Abnormality of the vasculature of the eye								Tortuosity of conjunctival vessels						HP:0008054	Abnormality of the vasculature of the conjunctiva												
HP:0008046	Abnormality of the vasculature of the eye								Conjunctival telangiectasia						HP:0008054	Abnormality of the vasculature of the conjunctiva												
HP:0008054			Added						Saccular conjunctival aneurysms						HP:0008054	Abnormality of the vasculature of the conjunctiva												
	Abnormality of the vasculature of the conjunctiva							Red eye							HP:0008047	Abnormality of the vasculature of the eye		may want to subdivide into ciliary (syn= circum limbal hyperaemia), bulblar hyperaemia (syn = injection), episcleral venous conjestion (with child cavernous sinus syndrome)										
HP:0000503	Abnormality of the vasculature of the conjunctiva								Conjunctivitis						HP:0025337	Red eye		purulent discharge, watery discharge										
HP:0000524	Abnormality of the vasculature of the conjunctiva								Superficial episcleral hyperemia						HP:0025337	Red eye												
HP:0007721	Abnormality of the vasculature of the eye								Deep episcleral hyperemia						HP:0025337	Red eye												
HP:0025337	Red eye								Conjunctival vascular malformation									new term request (PS)										
HP:0000509	Red eye								Conjunctival hyperemia						HP:0025337	Red eye												
HP:0025339	Red eye									Sectoral conjunctival hyperemia								new term request; alternatively, sectoral could be added as a spatial modifier (PS)										
HP:0025340			Added							Circumlimbal hyperemia					HP:0030953	Conjunctival hyperemia												
	Red eye						Aplasia/Hypoplasia affecting the eye								HP:0012374	Abnormality of the globe	Aplasia/Hypoplasia affecting the globe											
HP:0030953			Added					Anophthalmia							HP:0008056	Aplasia/Hypoplasia affecting the eye												
	Conjunctival hyperemia								True anophthalmia						HP:0000528	Anophthalmia												
HP:0025338	Abnormality of the globe		Renamed					Microphthalmia							HP:0008056	Aplasia/Hypoplasia affecting the eye												
HP:0008056	Aplasia/Hypoplasia affecting the eye								Bilateral microphthalmos						HP:0000568	Microphthalmia												
HP:0000528	Anophthalmia		Suppressed						Unilateral microphthalmos						HP:0000568	Microphthalmia												
HP:0011478	Aplasia/Hypoplasia affecting the eye							Aplasia/Hypoplasia affecting the uvea							HP:0008056	Aplasia/Hypoplasia affecting the eye												
HP:0000568	Microphthalmia		Suppressed						Hypoplasia of the ciliary body						HP:0008055	Aplasia/Hypoplasia affecting the uvea												
HP:0007633	Microphthalmia		Suppressed						Aplasia/Hypoplasia of the iris						HP:0008055	Aplasia/Hypoplasia affecting the uvea												
HP:0011480	Aplasia/Hypoplasia affecting the eye							Aplasia/Hypoplasia affecting the fundus							HP:0008056	Aplasia/Hypoplasia affecting the eye												
HP:0008055	Aplasia/Hypoplasia affecting the uvea							Aplasia/Hypoplasia affecting the anterior segment of the eye							HP:0008056	Aplasia/Hypoplasia affecting the eye												
HP:0007774	Aplasia/Hypoplasia affecting the uvea								Anterior segment of eye aplasia						HP:0008062	Aplasia/Hypoplasia affecting the anterior segment of the eye												
HP:0008053	Aplasia/Hypoplasia affecting the eye								Aplasia/Hypoplasia of the iris						HP:0008062	Aplasia/Hypoplasia affecting the anterior segment of the eye												
HP:0008057	Aplasia/Hypoplasia affecting the eye								Aplasia/Hypoplasia of the lens						HP:0008062	Aplasia/Hypoplasia affecting the anterior segment of the eye												
HP:0008062	Aplasia/Hypoplasia affecting the anterior segment of the eye						Abnormality of globe location								HP:0012374	Abnormality of the globe												
